,Categorical,Date,Url,Pred
632,economic,18/04/2024,https://vtv.vn/kinh-te/5-nhom-hang-cua-viet-nam-duoc-nha-ban-le-quoc-te-chu-y-20240418104524667.htm,"Trong tháng 6, hàng loạt các đại siêu thị, cửa hàng tiện lợi, shopping... của Việt Nam nhận được sự quan tâm lớn của các nhà phân phối và nhà phân phối quốc tế."
633,economic,18/04/2024,https://vtv.vn/kinh-te/go-vuong-du-an-khi-dien-nang-luong-do-evn-dau-tu-tai-dung-quat-20240418065639716.htm,"Tổng công ty Điện lực Việt Nam (EVN) đang thực hiện kiểm kê các dự án đầu tư phát triển năng lượng, đồng thời cho biết một số vướng mắc về thủ tục đầu tư."
634,economic,18/04/2024,https://vtv.vn/kinh-te/xuat-khau-tom-hum-tang-truong-manh-20240418094056094.htm,"Từ đầu năm đến nay, xuất khẩu tôm hùm Khánh Hòa vào Trung Quốc tăng mạnh, xuất khẩu sang thị trường Trung Quốc tăng mạnh. Xuất khẩu tôm hùm Khánh Hòa sang thị trường Trung Quốc tăng mạnh..."
635,economic,18/04/2024,https://vtv.vn/the-gioi/hoi-nghi-thuong-dinh-eu-bat-thuong-chau-au-ban-cach-duy-tri-suc-canh-tranh-cua-nen-kinh-te-20240418071343936.htm,"2024 - 18/4 cho thấy đầu tư của châu Âu vào các công ty Mỹ, trong đó Mỹ, Trung Quốc, Nhật Bản và Đài Truyền hình Việt Nam."
636,economic,18/04/2024,https://vtv.vn/kinh-te/tro-cap-1-lan-khi-nghi-huu-nhung-quy-dinh-nguoi-lao-dong-can-biet-20240418085707208.htm,Mức trợ cấp 1 lần khi nghỉ hưu được tính theo năm tương ứng với mức hưởng trợ cấp 1 lần khi nghỉ hưu năm 2024 là bao nhiêu?
637,economic,18/04/2024,https://vtv.vn/kinh-te/tong-thong-my-keu-goi-tang-thue-voi-thep-nhom-trung-quoc-20240418092017561.htm,"Tổng thống Mỹ Joe Biden kêu gọi tăng thuế đối với các sản phẩm thép và nhôm Trung Quốc, trong khi các sản phẩm của Mỹ như thép và nhôm Trung Quốc lại bị hạ giá."
638,economic,18/04/2024,https://vtv.vn/kinh-te/gia-vang-lao-doc-20240418095915521.htm,"Giá vàng thế giới tăng nhẹ lên mức 2.400 USD/ounce trong bối cảnh căng thẳng leo thang ở Trung Đông và Bắc Phi. Tuy nhiên, giá vàng thế giới lại tăng mạnh sau khi nhiều ngân hàng trung ương ngừng mua và thắt chặt tiền tệ."
639,economic,18/04/2024,https://vtv.vn/kinh-te/giai-phap-day-nhanh-giai-ngan-von-dau-tu-cong-20240417234117268.htm,"Các chuyên gia cho rằng, việc triển khai đồng bộ các giải ngân vốn đầu tư công trong tháng 3 vừa qua có những nút thắt lớn nhất định phải tập trung thực hiện."
640,economic,18/04/2024,https://vtv.vn/kinh-te/du-lieu-lam-phat-can-tro-viec-boe-giam-lai-suat-20240418062558429.htm,"Sau khi các số liệu kinh tế cho thấy lạm phát trong tháng 3 liên tục giảm, nhiều khả năng sẽ sớm cắt giảm lãi suất."
641,economic,18/04/2024,https://vtv.vn/kinh-te/nhu-cau-nha-o-cua-nguoi-lao-dong-thu-nhap-thap-2024041723194674.htm,57% người lao động thu nhập thấp ở các tỉnh thành cho biết nhà ở xã hội cho người lao động thu nhập thấp là nhu cầu bức thiết của người lao động.
642,economic,18/04/2024,https://vtv.vn/kinh-te/kieu-hoi-ve-tp-ho-chi-minh-cao-nhat-trong-3-nam-20240418064633936.htm,"Theo thống kê của Ngân hàng Nhà nước Chi nhánh TP. Hồ Chí Minh, lượng kiều hối chuyển về thành phố trong quý I/2024 đạt hơn 2,86 tỷ USD, tăng 35,4% so với cùng kỳ năm 2023."
643,economic,17/04/2024,https://vtv.vn/kinh-te/trung-quoc-do-bo-lenh-cam-nhap-khau-mot-so-mat-hang-thit-bo-cua-duc-20240417194931653.htm,"Trung Quốc sẽ dỡ bỏ lệnh cấm nhập khẩu các sản phẩm thịt bò nhập khẩu từ Đức sang Việt Nam, đồng thời khuyến khích các doanh nghiệp tăng cường sự hiện diện trong chuỗi cung ứng toàn cầu của chuỗi cung ứng toàn cầu của Đức."
644,economic,17/04/2024,https://vtv.vn/kinh-te/eu-thong-qua-hien-chuong-cho-nganh-nang-luong-mat-troi-20240417162712398.htm,Hiến chương mặt trời của EU đánh dấu một bước quan trọng trong việc bảo vệ và thúc đẩy ngành công nghiệp năng lượng mặt trời châu Âu.
645,economic,17/04/2024,https://vtv.vn/kinh-te/bo-xay-dung-de-nghi-tp-ha-noi-kiem-tra-xu-ly-viec-thoi-gia-chung-cu-20240417182327919.htm,"Bộ Xây dựng yêu cầu kiểm tra các dự án, khu chung cư có hiện tượng thổi giá, làm giá, đầu cơ và có hành vi vi phạm pháp luật kinh doanh bất động sản."
646,economic,17/04/2024,https://vtv.vn/kinh-te/gs-han-quoc-chia-se-bi-quyet-de-viet-nam-canh-tranh-trong-nganh-ban-dan-20240417185854749.htm,"Các chuyên gia cho rằng, công nghệ bán dẫn là một hướng đi mới trong ngành công nghiệp bán dẫn, đặc biệt trong lĩnh vực môi trường và năng lượng."
647,economic,17/04/2024,https://vtv.vn/kinh-te/gia-tri-thuong-hieu-quoc-gia-viet-nam-tang-gap-doi-trong-5-nam-20240417155858017.htm,"Bộ Công Thương đánh giá cao các doanh nghiệp đã có thương hiệu mạnh, định vị trí trí tăng giá trị thương hiệu, định vị vị trí tăng giá trị xuất khẩu của Việt Nam trong 5 năm qua."
648,economic,17/04/2024,https://vtv.vn/kinh-te/ha-noi-khuyen-cao-du-an-nha-o-xa-hoi-ha-dinh-chua-du-dieu-kien-giao-dich-20240417161300091.htm,"Thời gian qua, nhiều dự án nhà ở xã hội tại Hà Nội nhận nhiều thắc mắc về thủ tục đăng ký mua nhà hay nhận đặt cọc, giữ chỗ cho người có nhu cầu mua, thuê, mua nhà ở xã hội."
649,economic,17/04/2024,https://vtv.vn/kinh-te/chung-khoan-thung-moc-1200-diem-20240417182045726.htm,"VN-Index hôm nay 17-4, thị trường chứng khoán chìm trong sắc đỏ. Nhiều cổ phiếu đang ở mức an toàn dưới 20%."
650,economic,17/04/2024,https://vtv.vn/kinh-te/gia-vang-tiep-tuc-tang-2024041709580444.htm,"Giá vàng thế giới tăng nhẹ vào chiều 17-4, trong bối cảnh căng thẳng leo thang ở Trung Đông và Iran. Giá vàng thế giới tăng nhẹ vào chiều nay 17-4, khiến nhiều người kỳ vọng giá vàng sẽ tăng như vũ bão lên gần 84 triệu đồng/lượng sau khi"
651,economic,17/04/2024,https://vtv.vn/kinh-te/ma-tran-gao-st25-that-gia-lan-lon-20240417153358542.htm,"Nhiều cơ sở kinh doanh gạo tại Hà Nội cho biết hàng giả được đặt ra trước hết là hàng thật, giả. Người tiêu dùng chỉ có thể phân biệt được hàng thật, giả."
652,economic,17/04/2024,https://vtv.vn/kinh-te/gia-ca-cao-lao-doc-tu-dinh-lich-su-20240417145904691.htm,"Giá ca cao lao dốc hơn 7% từ đỉnh lịch sử, yếu tố do lực bán chốt lời."
653,economic,17/04/2024,https://vtv.vn/kinh-te/con-khoang-32000-ty-dong-von-dau-tu-cong-chua-duoc-phan-bo-20240417114436863.htm,"Bộ trưởng Bộ Kế hoạch và Đầu tư Nguyễn Chí Dũng nêu một số khó khăn do các bộ, ngành, địa phương chưa phân bổ chi tiết 100% kế hoạch đầu tư vốn ngân sách nhà nước năm 2024."
654,economic,17/04/2024,https://vtv.vn/kinh-te/gia-vang-se-som-cham-muc-3000-usd-ounce-20240417145129701.htm,Giá vàng thế giới tăng mạnh vào chiều 16-4 và có thể đạt mức 2.700 USD/ounce vào cuối tháng 4. Tuy nhiên giá vàng vẫn ở mức định giá 2.400 USD/ounce vào cuối năm nay.
655,economic,17/04/2024,https://vtv.vn/kinh-te/gia-xang-vuot-25000-dong-lit-ngay-truoc-ngay-gio-to-hung-vuong-20240417145748188.htm,"Chiều 17-4, giá xăng dầu thế giới tăng nhẹ lên mức 2.378 đồng/lít sau khi vượt 25.000 đồng/lít. Sau điều chỉnh, giá xăng dầu trong nước từ 15h00 ngày 17-4 đến 17/4"
656,economic,17/04/2024,https://vtv.vn/kinh-te/gia-usd-tang-gan-kich-tran-20240417112600395.htm,"Giá USD trên thế giới tăng nhẹ so với hôm qua. Hôm qua 28-4, tỷ giá USD/VND sáng 17-4 tăng 80 đồng so với hôm qua."
657,economic,17/04/2024,https://vtv.vn/kinh-te/di-lam-dip-le-30-4-va-1-5-luong-thuong-duoc-tinh-the-nao-20240417113439692.htm,"Ngoài lương ngày lễ, người lao động còn được trả thêm lương làm thêm giờ trong các ngày nghỉ lễ, Tết."
658,economic,17/04/2024,https://vtv.vn/kinh-te/fed-cuoc-chien-lam-phat-co-the-keo-dai-hon-du-doan-20240417113904832.htm,"Cuộc chiến chống lạm phát hiện tại của Fed có thể kéo dài hơn dự kiến. Tuy nhiên, các nhà phân tích dự đoán lãi suất có thể kéo dài hơn dự kiến."
659,economic,17/04/2024,https://vtv.vn/kinh-te/imf-lac-quan-ve-da-phuc-hoi-cua-kinh-te-the-gioi-20240417112048158.htm,"Báo cáo cập nhật về triển vọng kinh tế thế giới. Kinh tế Trung Quốc năm 2023 cho thấy kinh tế thế giới đã tăng khá hơn so với năm ngoái, tuy nhiên mức tăng này vẫn ở mức 4,5%."
660,economic,17/04/2024,https://vtv.vn/kinh-te/gia-thu-mua-tang-cao-co-hoi-va-thach-thuc-cua-nganh-ca-phe-viet-nam-20240417111149261.htm,Giá cà phê tăng cao là một tín hiệu vui cho ngành cà phê Việt Nam trước thực trạng nhiều doanh nghiệp lo ngại về sự mất uy tín.
661,economic,17/04/2024,https://vtv.vn/kinh-te/tuong-lai-gia-dau-trong-cang-thang-o-trung-dong-20240417104345732.htm,"Cuộc tấn công của Iran vào cuối tuần qua khiến giá dầu thế giới suy yếu và có thể ảnh hưởng đến giá dầu. Tuy nhiên, giá dầu vẫn tăng do căng thẳng leo thang ở Trung Đông."
662,economic,17/04/2024,https://vtv.vn/kinh-te/doanh-nghiep-bat-dong-san-lo-dao-han-trai-phieu-20240417094232679.htm,Nhiều doanh nghiệp bất động sản đã mạnh tay chi trả nợ nhiều năm trước khi bước vào cuộc đua lãi suất đầu tiên từ 1-5.
663,economic,17/04/2024,https://vtv.vn/kinh-te/sa-thai-nhan-vien-co-phieu-giam-manh-tesla-va-elon-musk-doi-mat-voi-nhung-thu-thach-chua-tung-co-20240417090628727.htm,Các chuyên gia dự báo thị trường chứng khoán của Tesla ngày thứ Hai (giờ Mỹ) giảm mạnh và Tesla cũng bị loại khỏi thị trường vì mức sa thải nhân viên quá thấp.
664,economic,17/04/2024,https://vtv.vn/kinh-te/fed-de-ngo-kha-nang-tri-hoan-ha-lai-suat-2024041709353251.htm,Nhiều khả năng Fed sẽ phải trì hoãn cắt giảm lãi suất do lạm phát kéo dài. Nhưng dữ liệu đưa ra cho thấy sự tin tưởng đủ lớn để cắt giảm lãi suất do lạm phát kéo dài.
665,economic,17/04/2024,https://vtv.vn/kinh-te/so-lieu-kinh-te-cua-my-gay-suc-ep-len-gia-dau-the-gioi-20240417091824154.htm,Giá dầu thế giới chốt phiên 16/4 giảm khi các số liệu kinh tế gây thất vọng làm mất lòng tin của nhà đầu tư. Giá dầu thế giới chốt phiên 16/4 giảm khi các số liệu kinh tế gây thất vọng làm mất lòng tin của nhà đầu tư.
666,economic,17/04/2024,https://vtv.vn/kinh-te/cang-thang-trung-dong-leo-thang-keo-lui-chung-khoan-my-chau-au-20240417091601162.htm,"Trong bối cảnh căng thẳng leo thang ở Trung Đông, nhiều khả năng sẽ xảy ra trong một số trường hợp."
667,economic,17/04/2024,https://vtv.vn/kinh-te/bang-luong-giao-vien-se-thay-doi-sau-khi-cai-cach-tien-luong-20240417093251315.htm,"Mời quý độc giả theo dõi các chương trình đã phát sóng của Đài Truyền hình Việt Nam từ VTVGo, VTVGo và VTVGo. Tổng giám đốc Đài Truyền hình Việt Nam Nguyễn Minh Chính vừa công bố về chính sách tiền lương năm 2024."
668,economic,17/04/2024,https://vtv.vn/kinh-te/dong-ho-xa-xi-truoc-cuoc-canh-tranh-voi-apple-watch-20240417063633734.htm,"Đồng hồ thông minh đầu tiên được bán ra là đồng hồ thông minh, nhưng giờ đây nhiều người lo sợ rằng nó sẽ bị bỏ lại phía sau."
669,economic,17/04/2024,https://vtv.vn/kinh-te/huy-dong-linh-hoat-nguon-dien-cung-ung-mua-nang-nong-20240417063030528.htm,"Bộ Công thương yêu cầu các nhà máy nhiệt điện phải đảm bảo tiến độ dự án, đồng thời huy động các nhà máy nhiệt điện, đồng thời huy động các nhà máy nhiệt điện than, đồng thời huy động các nhà máy nhiệt điện."
670,economic,16/04/2024,https://vtv.vn/kinh-te/giai-bai-toan-nguon-nhan-luc-cho-nganh-cong-nghiep-ban-dan-20240416210650686.htm,"Việt Nam sẽ đào tạo 50.000 nhân lực cho ngành công nghiệp bán dẫn. Để đáp ứng nhu cầu của nhà đầu tư, Bộ Kế hoạch và Đầu tư, UBND tỉnh Bắc Giang cho biết, trong 5 năm tới, công nghiệp bán dẫn sẽ là một trong số 9 sản phẩm quốc gia"
671,economic,16/04/2024,https://vtv.vn/kinh-te/dong-von-vao-viet-nam-co-the-tang-them-5-7-ty-usd-20240416205320613.htm,Việt Nam đã thỏa mãn 7/9 tiêu chí để được FTSE Russell (chuyên cung cấp hạn mức) đưa vào danh sách nâng hạng.
672,economic,16/04/2024,https://vtv.vn/kinh-te/ha-noi-noi-lo-thieu-dien-vao-mua-he-20240416190846516.htm,"Thời gian qua, nhu cầu sử dụng điện của thành phố Hà Nội ngày càng tăng. Để đảm bảo cung ứng điện trong thời gian cao điểm hè, Hà Nội đã xây dựng được các giải pháp đồng bộ, hiệu quả."
673,economic,16/04/2024,https://vtv.vn/kinh-te/co-cau-nguon-von-co-su-chuyen-dich-tich-cuc-20240416175558721.htm,Các chuyên gia cho rằng vốn từ ngân hàng chỉ có thể huy động được nếu cơ cấu cung ứng vốn của nền kinh tế.
674,economic,16/04/2024,https://vtv.vn/kinh-te/kinh-te-trung-quoc-tang-truong-vuot-du-bao-20240416174034014.htm,"Nhiều chuyên gia dự báo kinh tế Trung Quốc sẽ tăng trưởng nhanh hơn dự kiến, sau khi nhiều số liệu được công bố cho thấy nền kinh tế Trung Quốc tăng nhẹ so với cùng kỳ năm ngoái."
675,economic,16/04/2024,https://vtv.vn/kinh-te/cang-thang-trung-dong-lam-dao-lon-lich-trinh-bay-cua-nhieu-hang-hang-khong-20240416162109635.htm,"Các hãng hàng không trên toàn cầu bắt đầu ngưng các chuyến bay đến và đi từ Tel Aviv đến Jordan, Jordan. Các hãng hàng không trên toàn cầu cũng đang gặp những gián đoạn với các chuyến bay sau khi Iran hủy các chuyến bay."
676,economic,16/04/2024,https://vtv.vn/kinh-te/doanh-nghiep-my-o-at-sa-thai-nhan-vien-20240416161537464.htm,"Một loạt các công ty trong các lĩnh vực công nghệ, truyền thông, tài chính và bán lẻ của Mỹ đã cắt giảm lao động trong năm 2023. Các tập đoàn công nghệ như IBM, Microsoft, Microsoft, Microsoft, Microsoft và Microsoft đã thông báo cắt giảm lao động."
677,economic,16/04/2024,https://vtv.vn/kinh-te/bo-cong-thuong-lay-y-kien-2-du-thao-nghi-dinh-ve-dien-20240416160803279.htm,Bộ Công Thương dự kiến trình Chính phủ dự thảo nghị định phát triển điện mặt trời mái nhà sẽ được lấy ý kiến.
678,economic,16/04/2024,https://vtv.vn/kinh-te/gia-ve-may-bay-dip-le-30-4-1-5-tang-cao-20240416094417495.htm,"Trong khi đó, giá vé máy bay cao dẫn đến lượng khách qua sân bay giảm sút trong dịp lễ 30/4 - 1/5, khiến người dân có xu hướng chuyển sang các điểm đến có chi phí thấp hơn, khách đông đúc chọn điểm đến để du lịch."
679,economic,16/04/2024,https://vtv.vn/kinh-te/cang-thang-trung-dong-nhan-chim-pho-wall-20240416090937623.htm,"Cả 3 chỉ số chứng khoán của Mỹ đều giảm mạnh trong hai ngày đầu tuần, trong khi thị trường chứng khoán toàn cầu chìm trong sắc đỏ."
680,economic,16/04/2024,https://vtv.vn/kinh-te/vietnam-airlines-dieu-chinh-duong-bay-di-chau-au-qua-trung-dong-20240416085626733.htm,"Ngày 2-5, Vietnam Airlines sẽ điều chỉnh đường bay đi châu Âu, tránh bay qua khu vực Trung Đông trước căng thẳng ngày càng tăng."
681,economic,16/04/2024,https://vtv.vn/kinh-te/dieu-hanh-gia-xang-dau-ky-toi-som-hon-mot-ngay-2024041608454897.htm,"Bộ Công Thương quy định thời gian điều hành giá xăng dầu là 11/4/2024. Trường hợp trùng vào ngày thứ Năm, thứ Năm, ngày 17/4/2024 thì được thực hiện như sau:"
682,economic,16/04/2024,https://vtv.vn/kinh-te/bo-tai-chinh-de-nghi-cac-bo-nganh-dia-phuong-day-manh-giai-ngan-von-dau-tu-cong-2024041606595827.htm,"Bộ Tài chính kiến nghị các Bộ, cơ quan Trung ương và 35 địa phương chưa phân bổ, chưa hết kế hoạch vốn đầu tư công năm 2024."
683,economic,16/04/2024,https://vtv.vn/kinh-te/trien-khai-quyet-liet-dong-bo-cac-giai-phap-dam-bao-cung-ung-dien-2024041606493205.htm,"Thủ tướng Phạm Minh Chính - chủ tịch Ủy ban Quốc gia về việc triển khai quyết liệt, đồng bộ, hiệu quả các giải pháp bảo đảm cung ứng điện trong thời gian cao điểm năm 2024 và các năm tiếp theo."
684,economic,16/04/2024,https://vtv.vn/kinh-te/dau-thau-vang-mieng-de-tang-cung-cho-thi-truong-20240415232730402.htm,Các chuyên gia cho rằng việc Ngân hàng Nhà nước tổ chức đấu thầu vàng lần đầu tiên trong 10 năm qua là mang tính chất tạm ngưng. Nhưng thực tế cho thấy việc này chưa có tác động đáng kể tới thị trường vàng.
